BatID,Species,Turbine,Study,Visibility,VisibilityOrig,Dateplaced,Scavenged.Yes.or.No,Dayscavenged,Hours.till.scavenged.done,Hours.last.seen,Left,Right,Event
1,LABO,3,3-day,Difficult,Difficult,4/16/2013,Yes,18,436:01:00,383:25:00,15.98,18.17,3
2,LANO,11,3-day,Moderate,Moderate,4/22/2013,No,22,530:23:00,530:23:00,22.1,22.1,0
3,LABO,1,3-day,Difficult,Difficult,4/23/2013,No,21,507:10:00,507:10:00,21.13,21.13,0
4,LABO,15,3-day,Moderate,Moderate,4/25/2013,Yes,6,143:47:00,22:52,0.95,5.99,3
K1,EPFU,11,3-day,Moderate,Moderate,4/27/2013,Yes,7,164:21:00,118:24:00,4.93,6.85,3
K2,LABO,17,3-day,Easy,Easy,4/27/2013,Yes,1,24:06:00,0:00,1,1,2
5,LACI,15,3-day,Easy,Easy,5/1/2013,Yes,6,143:06:00,73:40:00,3.07,5.96,3
6,LABO,1,3-day,Difficult,Difficult,5/2/2013,Yes,12,291:16:00,142:42:00,5.95,12.14,3
7,LANO,17,3-day,Moderate,Moderate,5/2/2013,No,23,556:11:00,556:11:00,23.17,23.17,0
8,EPFU,11,3-day,Moderate,Moderate,5/4/2013,Yes,3,74:34:00,0:00,3.11,3.11,2
K3,EPFU,5,3-day,Difficult,Difficult,5/8/2013,Yes,9,221:34:00,147:31:00,6.15,9.23,3
9,LANO,1,3-day,Moderate,Moderate,5/8/2013,Yes,6,142:35:00,0:00,5.94,5.94,2
K4,PESU,22,3-day,Difficult,Difficult,5/8/2013,Yes,2,48:07:00,0:00,2,2,2
K5,EPFU,5,3-day,Moderate,Moderate,5/13/2013,Yes,12,288:43:00,221:22:00,9.22,12.03,3
K6,LACI,15,3-day,Moderate,Moderate,5/14/2013,Yes,5,123:16:00,74:56:00,3.12,5.14,3
10,LABO,5,3-day,Easy,Easy,5/17/2013,Yes,2,46:15:00,0:00,1.93,1.93,2
K7,LACI,14,3-day,Difficult,Difficult,5/25/2013,Yes,6,147:29:00,73:47:00,3.07,6.15,3
