site,year,date,tul,interval,person,vis,spec,bob,size,scav0,s1,s2,s3,s4,s5,s6,s7,s8
A,1945,7/27/1945,8,1,a,E,LACI,bat,s,0,0,1,NA,NA,NA,NA,NA,NA
A,1945,7/27/1945,17,1,b,E,LACI,bat,s,0,0,1,NA,NA,NA,NA,NA,NA
A,1945,7/27/1945,16,1,a,D,LABO,bat,s,0,0,0,0,0,0,0,0,0
A,1945,7/28/1945,23,1,b,D,LACI,bat,s,0,0,NA,NA,NA,NA,NA,NA,NA
A,1945,7/30/1945,12,1,c,E,LACI,bat,s,0,0,NA,NA,NA,NA,NA,NA,NA
A,1945,8/1/1945,3,1,c,E,LABO,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
A,1945,8/1/1945,16,1,c,D,LABO,bat,s,0,0,0,0,0,0,0,0,0
A,1945,8/2/1945,20,1,d,M,EPFU,bat,s,0,0,0,0,1,NA,NA,NA,NA
A,1945,8/4/1945,8,1,a,D,LACI,bat,s,0,0,0,NA,NA,NA,NA,NA,NA
A,1945,8/4/1945,14,1,e,D,LACI,bat,s,0,0,-999,0,0,0,0,0,0
A,1945,8/8/1945,23,1,d,D,LACI,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
A,1945,8/8/1945,18,1,f,M,LABO,bat,s,0,0,0,0,0,0,0,0,0
A,1945,8/9/1945,20,1,f,E,LACI,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
A,1945,8/11/1945,11,1,a,M,LABO,bat,s,0,0,NA,NA,NA,NA,NA,NA,NA
A,1945,8/12/1945,14,1,b,D,LACI,bat,s,0,0,0,0,0,0,0,NA,NA
A,1945,8/12/1945,8,1,a,M,LABO,bat,s,0,0,NA,NA,NA,NA,NA,NA,NA
A,1945,8/14/1945,23,1,f,D,LABO,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
A,1945,8/14/1945,3,1,f,D,LACI,bat,s,0,-999,0,NA,NA,NA,NA,NA,NA
A,1945,8/14/1945,13,1,b,M,LACI,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
